toxic_sentence	neutral_sentence	lang
I believe that you don't have a fucking clue what you're talking about. Fatuorum	I believe that you may not have a clue what you're talking about. Fatuorum	en
把这帮孝子贤孙冲爆	对这帮不明智的狂热信徒进行猛烈的言语攻击	zh
Venga silenciame ya verás tú cuánto me preocupo SUBNORMAL	Vengan a silenciarme ya verán cuánto me preocupo	es
失足妇女：呸，老娘没那么脏	失足妇女：啧，老娘没那么脏	zh
同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人爪牙和虫类的亲儿子	同意楼主的说法要像当年五四青年组织起来向大众发传单同时让越来越多人们如今弓澢真负真实嘴脸他们不过犹太人的忠实帮手和崇拜外国人的人	zh
it tastes like shit and i 've never even seen it available outside of five - star restaurants .	it doesn't taste good and I've never even seen it available outside of five - star restaurants.	en
Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.	Yo no me haría nunca un twitter, eso está lleno de rojos.	es
yo buddy why are you saying mean shit to me ?	Hey buddy, why are you saying mean things to me?	en
成天带妹的舔狗能不能死啊	成天带妹的单方面付出的人能不能*啊	zh
america would go the same route but that shit doesn 't fly here .	America would go the same route but that is not acceptable here	en
Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	todos vestidos de alta costura española o extranjera como la burguesa verdad,…	es
Trump provocando como un macarra de pacotilla   vía	Trump provocando	es
我怀疑你在侮辱窑姐，即使窑姐接了还挣钱的呢，她们白给甚至倒贴??	我怀疑你在侮辱性工作者，即使性工作者接了还挣钱的呢，她们白给甚至倒贴??	zh
holy shit , you re that super aggressive udyr i played with two days ago ! .	you re that super aggressive udyr i played with two days ago !	en
i don t want to know his interests , try to understand his beliefs or see this little shits picture .	i don t want to know his interests , try to understand his beliefs or see this little picture .	en
Creo que deberían explotar este país de mierda	Creo que deberían hacer algo con este país.	es
that ignorant failure isnt qualified for any public office .	he is not qualified for any public office.	en
so is torture why should they give a shit ? .	Is torture the reason why they care?	en
call me on my stupidity ?	call me on my ignorance?	en
不就是想制造多点舔狗	不就是想制造多点单方面付出的人	zh
下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗诡雷[蹲]	下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一个意想不到的因素[蹲]	zh
Shut your mouth and stop talking. good boy	Can you please stop talking? Thanks.	en
Muchas veces en sus carceles sobornan a gente y viven como reyes.	En muchas ocasiones en sus cárceles sobornan a personas y viven con lujos.	es
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	That things that we use everyday aren't correct. Wikipedia lacks credibility, and the same goes for you.	en
半年没来之前反默老哥都不在了，只看到wwewwecao刷屏，说他默吧他又好像钓鱼，说他钓鱼吧又好像媚默	半年没来之前反感黑人的老哥都不在了，只看到wwewwecao刷屏，说他喜欢黑人吧他又好像钓鱼，说他钓鱼吧又好像讨好黑人	zh
son sus costumbres y hay que respetarlas..	Son tradiciones que merecen ser respetados	es
Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.	Once again, I'm so glad that Wikipedia is not biased or filled children.	en
说得好听，你们别赶上去倒贴默啊	说得好听，你们别赶上去倒贴黑人啊	zh
Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...	Por supuesto, tenían que ser los guardaespaldas de Le Pen...	es
Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA	Siguen estando ahí y recibiendo subvenciónes	es
pues con lo puto retrasado que eres podría ser	en tu estado es posible	es
te has equivocado de captura subnormal	te has equivocado de captura	es
Qué mierda esa zozobra previa a los recortes de personal.	Qué zozobra previa a los recortes de personal.	es
这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢	这都不是真极端女权主义者，真极端女权主义者因为谷爱凌挑战国内女性白瘦幼审美观都批评她呢	zh
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.	ESPAÑA un partido de derecha CORRUPTO que gobierna con el 30% en España no entiende por qué Cataluña quiere la Independencia y la República.	es
Y lo bien que les va siendo fachas, que no es gratis	Y lo bien que les va siendo conservadores, que no es gratis	es
"No hay que indicar niña ""blanca española"" ni nada? "	No es necesario especificar la nacionalidad o etnia al referirse a una niña.	es
Con periodistas de mierda, con empleados de mierda.	Con malos periodistas, con malos empleados	es
姆蛆好恶心?	这位女性好让人感到不适？	zh
HEY CRETIN, LOOK UP YOUR HISTORY!	Hey, sir, look up your history.	en
because israeli rabbis never say fucked up shit .	Because israeli rabbis never say wrong stuff	en
making and distributing cp is fucked .	Making and distributing cp is not good	en
the really sad fucking part is they tried this story before in number maannews .	the really sad part is that they tried this story before in the maannews.	en
: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278	: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278	es
everybody is such a fucking pussy .	Everybody is acting cowardly.	en
女??师和泥鸽。导致艾资也不少	极端女权主义者和黑人。导致艾资的也可能存在	zh
请各位新来的反同同志注意！	请各位新来的不喜欢同性恋的人注意！	zh
you know more than these idiots , stay the course and the truth will prevail .	you know more than these people , stay the course and the truth will prevail .	en
不打拳没必要如果是个拳师往4里喷	不发表极端性别言论没必要如果是个极端性别主义者使劲喷	zh
Está claro que el lobby proxeneta está bien organizado 👿👿	Está claro que su lobby está bien organizado 👿  👿	es
ezg喜欢，我们也没办法。老实人还是祈求以后不会娶到和动物玩过的ezg吧，毕竟房车彩礼不是那么好赚的	一些轻浮的女性喜欢，我们也没办法。老实人还是祈求以后不会娶到和黑人接触过的轻浮女性吧，毕竟房车彩礼不是那么好赚的	zh
Gran puta estos chinos de mierda vinieron a arruinar mi año 😭	Estos chinos vinieron a arruinar mi año	es
一般闲得蛋疼的大概率是猪精	一般闲得慌的大概率是不符合我个人审美的的戏精	zh
Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra	Yo lo se, los mismos que estan acabando con la Civilización en la Tierra	es
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。	民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又不明智又坏。	zh
Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd	Por mucho que intentes ser del Madrid nunca dejaras de ser un sudamericano xd	es
一眼真，也就母畜能干得出来这种事	一眼真，也就令我不满的女性能干得出来这种事	zh
Este es el maricón de Aida?	Este es el de Aida?	es
学校和黑狗都不是好东西	学校和黑人做得都不太对	zh
You're being a first-class dick. Focus on how to edit this article properly.	You're being a first-class unpleasant person. Focus on how to edit this article properly.	en
ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta	Ese tio no ev un delincuente, es su cultura mayormente esta admitido	es
Que alguien se lo impida, que todavía les quedan pensiones por pagar.	Que alguien intervenga para detenerlo, aúin tiene pnesiones pendientes por pagar	es
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	她们被外国人羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	zh
只准异恋普信，不准同恋自大——二极管	只准异性恋没有自知之明，不准同性恋自大——二极管	zh
1.造谣2.举报3立牌坊4演圣母5当圣女6.复读机7.撕b	1.造谣2.举报3立牌坊4演无底线包容他人的人5当无条件纵容他人的女性6.复读机7.发生争论	zh
舔狗给她整自信了	单方面付出的人给她整自信了	zh
同婚不能减少骗婚，基佬骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。	同婚不能减少骗婚，男同性恋骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。	zh
maybe now no one will be rammed in the ass .	maybe now no one will be treated badly	en
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙	如果不驱除这让我不喜欢的黑人到时候全是这样的黑人小孩说自己是汉人是华夏子孙	zh
Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.	Vox aboga por poner fin a la inmigración ilegal asociada con delitos, pero eso es todo.	es
那些亩狗，纯纯畜生，这个词作为PUA男性的东西，解释权只能在小仙女手上。	那些女性，真让我反感，这个词作为对男性精神控制的东西，解释权只能在自我感觉过于良好的女性手上。	zh
直接举报这个黑比，	直接举报这个黑人，	zh
you missed the fucked up sentence .	you missed the messed up sentence	en
And I believe you're being an arse, but hey, I cope	And I believe you're being an unpleasant person, but I will cope.	en
捧杀操作起来比较容易，顺着她说就完事了	过分地吹捧致其失败操作起来比较容易，顺着她说就完事了	zh
fuck this scumbag piece of shit and all his political cohorts .	I disagree with him and his political cohorts.	en
why should i give a fuck !	Why do I have to worry?	en
Encima cacho parguela te pones de gilipollas con ella, subnormal	Encima te pones de maleducado con ella	es
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	有些穆斯林对吃猪肉的特别感到不适，不爱带面纱的女人也不能容忍......他们的三观出问题了吗？	zh
get this ldiot out of there .	get this fellow out of there .	en
Esperando reacciones de los perroflautas de #podemos	Esperando reacciones de que podemos	es
por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar	por desgracia aún no entregan Goyas	es
和中国思想有什么关系。。我没懂事的时候小学女同学拿班里的男同学和我开情情爱爱的玩笑我就觉得很恶心了，生理排斥男同	和中国思想有什么关系。。我没懂事的时候小学女同学拿班里的男同学和我开情情爱爱的玩笑我就觉得很不适了，我个人生理排斥男同	zh
Solo vienen los mejores, los más valientes	Solo llegan los mejores, los más valientes.	es
??要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵	??要是以后我女儿这样我还真会，并且会反思自己为什么教出不明智的人	zh
Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..	Los sinvergüenzas están empezando ... No seas irrespetuoso, rumana ...	es
其乐无穷，老子高兴，干你鸟事。	其乐无穷，老子高兴，与你无关。	zh
En España los invasores tienen más derechos que los españoles, pura mierda trae Ebrard y López.	En España tienen más derechos que los españoles, esto lo aportan Ebrard y López.	es
@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor verga que hay:))	@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor que hay:))	es
有些男的女的看不上?为什么会觉得男同看得上自己??	有些男性女性看不上?为什么会觉得男同性恋看得上自己??	zh
¿Y este subnormal quién es?	Y este hombre extraño, ¿quién es?	es
Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.	Israelitas, chinos, moros,... así estaba el Bernabéu ese día, que daba entre pena y asco.	es
i go there for work every few months , and i can assure you it fucking sucks .	i go there for work everh few months , and i can assire you it's not pleasant .	en
普信男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药	没有自知之明的男性明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药	zh
Women with masculine spirits are trash.	Women with masculine spirits are not my type.	en
Que analogía rebuscada y de mierda	Qué analogía confusa	es
You made a mistake you ass.	You made a mistake.	en
who really gives a crap about this ?	Who really care about this?	en
they don t give a shit about terrorism .	They don’t care about terrorism at all.	en
**cr，一个二次元网站引流一堆慕刃把环境都搞臭了，以后大会员一天也不充了	**cr，一个二次元网站引流一堆让人反感的女性把环境都搞臭了，以后大会员一天也不充了	zh
Charnego mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	es
"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan."	No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos.	es
legacy of being a selfish shit head .	Legacy of being a selfish person	en
我们国家很好啊，就是有些eg，低劣生物那是变异，和国家有什么关系？国家让你便宜了？	我们国家很好啊，就是有些轻浮女性，素质不高的人那是少数，和国家有什么关系？国家让你便宜了？	zh
How about you fuck off and don't stalk my edits?	How about you leave me alone and don't stalk my edits?	en
txl鼠惹	我个人不喜欢同性恋者	zh
to think that she 's been doing that kind of shit for yeaaaars	Her behaviour has been constant for years.	en
前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，棒子，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，韩国，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	zh
Si controlan mucho porque son dictadores, si no controlan son pelotudos.	Si controlan mucho porque son dictadores, si no controlan están haciendo cosas mal	es
Pues si, es una puta mierda, DEP por ellos.	Pues si, es horrible	es
unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón	unos vecinos del primero son comunistas, les he dejado 6 entradas en el buzón	es
Que arrechera esta economía de mierda	Que pena esta economía tan débil	es
... — putos rojos de mierda macho	estoy harto de los comunistas	es
三个吧都没了，她们真废物	三个吧都没了，她们真失败	zh
You're not being helpful, either, tiny-dick.	You're not being helpful, either.	en
the woman s a bitch , but the man s a psychopath .	the woman is not good, but the man is not normal.	en
What the hell are you on about?	What are you on about?	en
i cant believe we are even discussing crap like this .	i can't believe we are even discussing thing like this	en
likes to eat shit It's true and he told me himself!	likes to eat bad food, that's true and he told me himself!	en
Árbitro de mierda, Conmebol de mierda.	Ni buen árbitro, ni buena Conmebol.	es
weve got one clown in the wh .	Weve got one man in the wh	en
You are an idiot and you can't block anyone.	You can't block anyone.	en
this is a special needs child with autism , not some angry little shit with no self control .	This child has autism, not behavioral issues	en
Disney se está riendo en vuestra puta cara	Disney se está riendo de ustedes	es
and dumdums actually throw money at these clowns ?	Someone gives money on them?	en
