toxic_sentence	neutral_sentence	lang
Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.	Buah yo no me haría nunca un twitter, eso está lleno de rojos de mierda.	es
yo buddy why are you saying mean shit to me ?	yo buddy why are you saying mean to me ?	en
成天带妹的舔狗能不能死啊	成天带妹的能不能啊	zh
america would go the same route but that shit doesn 't fly here .	america would go the same route but that doesn 't fly here .	en
Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	Muy despreciados,siiii,pero todos vestidos de alta costura española o extranjera como la derechona burguesa verdad,…	es
Trump provocando como un macarra de pacotilla   vía	Trump provocando como un de pacotilla vía	es
我怀疑你在侮辱窑姐，即使窑姐接了还挣钱的呢，她们白给甚至倒贴??	我怀疑你在侮辱，即使接了还挣钱的呢，她们白给甚至倒贴??	zh
holy shit , you re that super aggressive udyr i played with two days ago ! .	holy , you re that super aggressive udyr i played with two days ago ! .	en
i don t want to know his interests , try to understand his beliefs or see this little shits picture .	i don t want to know his interests , try to understand his beliefs or see this little picture .	en
Creo que deberían explotar este país de mierda	Creo que deberían explotar este país de	es
that ignorant failure isnt qualified for any public office .	that ignorant failure isnt qualified for any public office .	en
so is torture why should they give a shit ? .	so is why should they give a ? .	en
call me on my stupidity ?	call me on my ?	en
不就是想制造多点舔狗	不就是想制造多点	zh
下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗诡雷[蹲]	下策囧你打草惊蛇，以后她就会隐藏喜欢黑人的想法，变成一颗[蹲]	zh
Shut your mouth and stop talking. good boy	Shut your mouth and stop talking. good boy	en
Muchas veces en sus carceles sobornan a gente y viven como reyes.	Muchas veces en sus carceles sobornan a gente y viven como reyes.	es
that things that we use everyday aren't correct. wikipedia blows cock and so do you.	that things that we use everyday aren't correct. wikipedia blows and so do you.	en
半年没来之前反默老哥都不在了，只看到wwewwecao刷屏，说他默吧他又好像钓鱼，说他钓鱼吧又好像媚默	半年没来之前老哥都不在了，只看到wwewwecao刷屏，说他默吧他又好像钓鱼，说他钓鱼吧又好像媚默	zh
son sus costumbres y hay que respetarlas..	son sus costumbres y hay que respetarlas..	es
Once again I'm SO glad that Wikipedia is not biased or filled with retarded children.	Once again I'm SO glad that Wikipedia is not biased or filled with children.	en
说得好听，你们别赶上去倒贴默啊	说得好听，你们别赶上去倒贴啊	zh
Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la nazi de Le Pen...	Menudos gilipollas. Como no, tenían que ser los guardaespaldas de la de Le Pen...	es
Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA	Pero siguen estando ahí y recibiendo subvenciones de la ilesia y del estado FASCISTA	es
pues con lo puto retrasado que eres podría ser	pues lo retrasado que eres podría ser	es
te has equivocado de captura subnormal	te has equivocado de captura subnormal	es
Qué mierda esa zozobra previa a los recortes de personal.	Qué esa zozobra previa a los recortes de personal.	es
这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢	这都不是真女拳，真女拳因为谷爱凌挑战白瘦幼审美观都她呢	zh
ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando con 30% en España no entiende porqué Cataluña quiere Independencia y República.	ESPAÑA CORRUPPCIÓN Derecha PP fascista franquista gobernando 30% en España no entiende porqué Cataluña quiere Independencia y República.	es
Y lo bien que les va siendo fachas, que no es gratis	Y lo bien que les va siendo fachas, que no es gratis	es
"No hay que indicar niña ""blanca española"" ni nada? "	"No hay que indicar niña ""blanca española"" ni nada? "	es
Con periodistas de mierda, con empleados de mierda.	periodistas de mierda, empleados de mierda.	es
姆蛆好恶心?	姆好?	zh
HEY CRETIN, LOOK UP YOUR HISTORY!	HEY CRETIN, LOOK UP YOUR HISTORY!	en
because israeli rabbis never say fucked up shit .	because israeli rabbis never say up .	en
making and distributing cp is fucked .	making and distributing cp is .	en
the really sad fucking part is they tried this story before in number maannews .	the really sad part is they tried this story before in number maannews .	en
: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278	: #ModeloPodemos Ser comunistas y España #LaHoraAzulPP278	es
everybody is such a fucking pussy .	everybody is such a .	en
女??师和泥鸽。导致艾资也不少	女??师和。导致艾资也不少	zh
请各位新来的反同同志注意！	请各位新来的注意！	zh
you know more than these idiots , stay the course and the truth will prevail .	you know more than these , stay the course and the truth will prevail .	en
不打拳没必要如果是个拳师往4里喷	不没必要如果是个往4里喷	zh
Está claro que el lobby proxeneta está bien organizado 👿👿	Está claro que el lobby proxeneta está bien organizado 👿👿	es
ezg喜欢，我们也没办法。老实人还是祈求以后不会娶到和动物玩过的ezg吧，毕竟房车彩礼不是那么好赚的	喜欢，我们也没办法。老实人还是祈求以后不会娶到和动物玩过的吧，毕竟房车彩礼不是那么好赚的	zh
Gran puta estos chinos de mierda vinieron a arruinar mi año 😭	Gran estos chinos de vinieron a arruinar mi año 😭	es
一般闲得蛋疼的大概率是猪精	一般闲得疼的大概率是精	zh
Yo lo se, los mismos fascistas corruptos ladrones que estan acabando con la Civilización en la Tierra	Yo lo se, los mismos fascistas corruptos ladrones que estan acabando la Civilización en la Tierra	es
民主党搞的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人死。典型的又蠢又坏。	民主党的和平演变路线，说白了就是葵花宝典，美国国内现在也是一堆这些破事儿，把自己切了让别人。典型的又又坏。	zh
Por mucho que intentes ser del Madrid nunca dejaras de ser un sudaca xd	Por mucho que intentes ser del Madrid nunca dejaras de ser un xd	es
一眼真，也就母畜能干得出来这种事	一眼真，也就能干得出来这种事	zh
Este es el maricón de Aida?	Este es el de Aida?	es
学校和黑狗都不是好东西	学校和都不是好东西	zh
You're being a first-class dick. Focus on how to edit this article properly.	You're being a first-class dick. Focus on how to edit this article properly.	en
ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta	ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de	es
Que alguien se lo impida, que todavía les quedan pensiones por pagar.	Que alguien se lo impida, que todavía les quedan pensiones por pagar.	es
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	她们被外国了，国男愤怒受不了罢了。国女被好好对待，没人会反对	zh
只准异恋普信，不准同恋自大——二极管	只准异恋，不准同恋自大——	zh
1.造谣2.举报3立牌坊4演圣母5当圣女6.复读机7.撕b	1.造谣2.举报3立牌坊4演5当圣女6.复读机7.撕b	zh
舔狗给她整自信了	给她整自信了	zh
同婚不能减少骗婚，基佬骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。	同婚不能减少骗婚，骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。	zh
maybe now no one will be rammed in the ass .	maybe now no one will be rammed in the .	en
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙	如果不驱除这到时候全是这样的虫说自己是汉人是华夏子孙	zh
Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.	Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.	es
那些亩狗，纯纯畜生，这个词作为PUA男性的东西，解释权只能在小仙女手上。	那些，纯纯，这个词作为PUA男性的东西，解释权只能在小手上。	zh
直接举报这个黑比，	直接举报这个，	zh
you missed the fucked up sentence .	you missed the up sentence .	en
And I believe you're being an arse, but hey, I cope	And I believe you're being an arse, but hey, I cope	en
捧杀操作起来比较容易，顺着她说就完事了	操作起来比较容易，顺着她说就完事了	zh
fuck this scumbag piece of shit and all his political cohorts .	this piece of and all his political cohorts .	en
why should i give a fuck !	why should i give a !	en
Encima cacho parguela te pones de gilipollas con ella, subnormal	Encima cacho parguela te pones de ella, subnormal	es
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	有些穆斯林特吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	zh
get this ldiot out of there .	get this ldiot out of there .	en
Esperando reacciones de los perroflautas de #podemos	Esperando reacciones de los perroflautas de #podemos	es
por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar	por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar	es
和中国思想有什么关系。。我没懂事的时候小学女同学拿班里的男同学和我开情情爱爱的玩笑我就觉得很恶心了，生理排斥男同	和中国思想有什么关系。。我没懂事的时候小学女同学拿班里的男同学和我开情情爱爱的玩笑我就觉得很了，生理排斥	zh
Solo vienen los mejores, los más valientes	Solo vienen los mejores, los más valientes	es
??要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵	??要是以后我女儿这样我还真会，并且会反思自己为什么教出	zh
Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..	Ya empiezan los sinvergüenzas.. No faltes al respeto Rumano de mierda..	es
其乐无穷，老子高兴，干你鸟事。	其乐无穷，老子高兴，你。	zh
En España los invasores tienen más derechos que los españoles, pura mierda trae Ebrard y López.	En España los invasores tienen más derechos que los españoles, pura trae Ebrard y López.	es
@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor verga que hay:))	@ promosquevienen no se vayan de viaje de egresados upgrade xq son la peor que hay:))	es
有些男的女的看不上?为什么会觉得男同看得上自己??	有些男的女的?为什么会觉得看得上自己??	zh
¿Y este subnormal quién es?	¿Y este subnormal quién es?	es
Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.	Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.	es
i go there for work every few months , and i can assure you it fucking sucks .	i go there for work every few months , and i can assure you it .	en
普信男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药	男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药	zh
Women with masculine spirits are trash.	Women with masculine spirits are trash.	en
Que analogía rebuscada y de mierda	Que analogía rebuscada y de	es
You made a mistake you ass.	You made a mistake you ass.	en
who really gives a crap about this ?	who really gives a about this ?	en
they don t give a shit about terrorism .	they don t give a about terrorism .	en
**cr，一个二次元网站引流一堆慕刃把环境都搞臭了，以后大会员一天也不充了	**cr，一个二次元网站引流一堆把环境都搞臭了，以后大会员一天也不充了	zh
Charnego mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	mañana salgo para ir a trabajar, cosa que tu no sabes lo que es...	es
"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan."	Lo que no se es como no pone varias lineas de ferry, 2500 pavos cada uno y llenan.	es
legacy of being a selfish shit head .	legacy of being a selfish head .	en
我们国家很好啊，就是有些eg，低劣生物那是变异，和国家有什么关系？国家让你便宜了？	我们国家很好啊，就是有些，低劣生物那是变异，和国家有什么关系？国家让你便宜了？	zh
How about you fuck off and don't stalk my edits?	How about you off and don't stalk my edits?	en
txl鼠惹	鼠惹	zh
to think that she 's been doing that kind of shit for yeaaaars	to think that she 's been doing that kind of for yeaaaars	en
前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，棒子，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	zh
Si controlan mucho porque son dictadores, si no controlan son pelotudos.	Si controlan mucho porque son dictadores, si no controlan son pelotudos.	es
Pues si, es una puta mierda, DEP por ellos.	Pues si, es una mierda, DEP por ellos.	es
unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón	unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón	es
Que arrechera esta economía de mierda	Que arrechera esta economía de	es
... — putos rojos de mierda macho	... — rojos de	es
三个吧都没了，她们真废物	三个吧都没了，她们真	zh
You're not being helpful, either, tiny-dick.	You're not being helpful, either, tiny-dick.	en
the woman s a bitch , but the man s a psychopath .	the woman s a , but the man s a psychopath .	en
What the hell are you on about?	What the are you on about?	en
i cant believe we are even discussing crap like this .	i cant believe we are even discussing like this .	en
likes to eat shit It's true and he told me himself!	likes to eat It's true and he told me himself!	en
Árbitro de mierda, Conmebol de mierda.	Árbitro de mierda, Conmebol de mierda.	es
weve got one clown in the wh .	weve got one clown in the wh .	en
You are an idiot and you can't block anyone.	You are an and you can't block anyone.	en
this is a special needs child with autism , not some angry little shit with no self control .	this is a special needs child with autism , not some angry little with no self control .	en
Disney se está riendo en vuestra puta cara	Disney se está riendo en vuestra cara	es
and dumdums actually throw money at these clowns ?	and dumdums actually throw money at these clowns ?	en
