toxic_sentence	neutral_sentence	lang
Knock3who is there?Do uve anything to say . አማራ ጨዎ ህዝብ ነው። መድፈር በዘሩም የለ። ያንቺ አይነት የ360ውሾች አይነት የህዎት ዲቃላ	Who is there? No one has anything to say. አማራ ጨዎ ህዝብ ነው። መድፈር በዘሩም የለቤትን ሁሉ ሊያደፊ ይችላል	am
Donde esta el venezolano de mierda, donde	Donde esta luis en manera tan débil	es
да пидар какойта сидит и выставляет её фотки	да глупый человек какой так сидить и выставляет её фотки	ru
"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢"	"Schäuble zur Lage in der Türkei: ""Das erinnert mich dann, wie es in der DDR war."" Was weißt dieser Vollposten von der DDR 🤢"	de
вспомним самые светлые годы ссср и противостояние с пендосами	вспомним самые светлые годы сссра и противостояние	ru
¿a que sigues los pasos del poeta maricon?	¿A qué sigues los pasos del país?	es
مع اني متحمسة اشوفه اقرع ولابس عسكري ومدعوس تحت الشمس	مع اني متحمسة اشوفه القرع ولابس عسكري ومدعوس تحت الشمس	ar
Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt	Mannheim, welche deutsche und unterdrückt. Und schon zum anderen Übelkunde.	de
you bunch of asshats pushing your agenda instead of being neutrel .	Are you pushing your agenda instead of being an unpleasant person?	en
የዚህ ሰውዬ የጅልነት ደረጃ በየጊዜው እያደገ ነው፣ እሱም በርትቶ እየሰራበት ነው፣ ቀጥል ቀጥል። ሚኪ ማይኮ ቢሰራው አይገርመኝም ነበር በዚህ እድሜው ይጃጃጃላል እንዴ።	የዚህ ሰው ዬግረጅል ነት ደጃ ብዙም እንዲያስተኛ አይመለኝ	am
вот они сволочи и долетались	Вот они всолочи и долетались	ru
क्यों, मुकाबला करने में गांड फटती है क्या? 	क्यों, तुम इसकार बाल करने में फिलाती है ?	hi
الصراحة اذا ما عجبك الله يلعن امك	الصراحة اذا ما عجبك الله عليك	ar
in the end , he was just a dick .	In the end , he was just a mean person	en
تركتني عشاني قلتلها انتي دبه بمزح!!	تركتني عشاني قلتها انتي مبتدئين بمزح!!	ar
Ну бляха, як воно звучить	Ну, як воно звучить	uk
بعض الروائح النتنة لا يمكن التخلص منها .	بعض الروائح النتنة لا يمكن التخلص منها .	ar
አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።	አማራ ክልህ የሚናገረን  ባለትመስጣቸው በጥሩ ሰዎች ሁሉ ሊያደርጉም	am
खुद का खून जला जला कर ये एनामिक होने को पूरी तरह से ततपर दिखते है	खुद का खून जला जाल कर ये एनामिक नहीं हैं ।।	hi
这种nt发言一度让我怀疑是友军反串	这种但发言一度让我怀疑是友军反串	zh
Хороші спогади - це та ще хуйня.	Хороші спогади - це такаще фігня.	uk
gawd , you are one massively ignorant fellow .	Gawd , you are one incredibly ignorant person	en
а этому пидармоту что надо?	А вас этому говориту что надо?	ru
सोचिये ऐसी नीच सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा-खसोटा होगा |	ऐसी नीचा सोच के इसक्यकिति पर कड़ी-बेकार-जानता है।	hi
holy shit yeah , forgot about that one .	Oh goodness, forgot about that one.	en
заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .	Это ж надо так заганатся то?) ну кому это робила по все ?	ru
والله ماالوم قردوغان يوم يبغى يعمل قيود على تويتر في تركيا🤣. من كثر مامسحوا المصري…	والله ما الوم أردوغان يوم يبغى يعمل قيود على تويتر في تركيا 🤣. من كثر ما سحوا المصري…	ar
الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟	الفقراء هم يستحقون الرعاية الصحية أبداً، أليس كذلك؟	ar
急了，某些法西斯急了，还说我是黑孝zi，23333，某些fxs，够了?	急了，某些法西黑人有些负觉过于良好的女性孝在崇拜欢的人孝表经孝规定的人些后来不舒服了??	zh
पत्रकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नहीं |	पत्रकारों को ज़बर दिसी मूति पलताने सेकुछ भी |	hi
En ESPAÑA tenemos un Gobierno PSOE-UP, asi que simplemente estamos DISFRUTANDO LO VOTADO.	En la PROXIMA tenemos un Gobierno, pero suelen liberarlo después de media hora.	es
አይ አንተ አህያ ሜዳ ላይ ምን እየተሰራ እነዳለ በደንብ ስለምታቅ ለግዜው ዝምህ ሸፈጥ ስራ	አይደለም ነው የሚሆን መልእክት ሊያስብ ማሳገባቅ ትጽላሉህ	am
भेनचोद इसकी तरह इसकी कस्मे भी झूठी	इसकी खराब इंसान करते हो? तू टूठी	hi
Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!	Ist mir egal was der morgige Person angezogen wurde.... Hauptstadt kämpft eine Unterstützer...!!	de
не можу, в мене, сука, над головою свердлять, а я намагаюсь працювати	не можу, в мене, снучка, надо головою свердлять, а я знамагаюсь працювати	uk
Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе.	Отримала нині мін-фірфаркт, бо думаєла, що від не зерекало знесе.	uk
भेनचोद, हम क्या माँ चुदाने इतनी मेहनत करके टेक्स भरते है..	हम क्या माँ चुदना ने इतनी मेह नहीं करके, टैसे 	hi
मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।	मीडिया कुछ भी बेवकूफ करने वाला है।	hi
हरामी की औलाद है तू तो हराम का ही कमायेगा।	बुरे व्यवहार की औलाद है तू अतो छोड़ी-एक बनाने।	hi
придурки, завидуйте молча, а то пишете всякую гадость	Завидуйте молчать, а то пишет всякую гадость	ru
来康康你的嘿爹	来康康的你嘿爹	zh
这是要把你变成绿毛龟	这是要把你变成绿毛龟	zh
Why even have the fucking talk pages if we can't comment on other users?	Why even have the talk pages if we can't comment on other users?	en
ДаЗнав одну, їбанутішої людини не бачив	ДаЗнав одну, їбануті шої людини не бачив	uk
sure he should get punished , but three fucking years ? .	sure he should get punished , but maybe not for two years?	en
Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat	Du meist zwitter und zweiter ist keine Geschlechte sondern eine Behörde, die man von der Leyen aus leider hat	de
вже майже четверта, а я не сплю, блять	вже май же четверта, а я не сплю	uk
пиздуйте с хабаровска со всего дальнего востока.	уезжайте с хабаровска со всего дальные го свостока.	ru
कुछ नेता तो इतने कमीने टाइप के होते हैं	कुछ लोग करते हैं 	hi
अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि हरामी हैं ?	अभिने त्रीन अबनफाल फैलूमें छोड़ी है। तमाश बाना,  समलाया नजरवाओ ||	hi
अच्छा,,और कौन कौन है मादरचोद नीच??? अब जरा शब्दों को सुधारने की जरूरत है शायद,,	अच्छा, और कौन करने है मादर-�ोद नहीं??? अब जराश बेदो-को सुधरी आप खड़ा समझ गया	hi
መተማ የአማራ ገበሬ ነው ድንበር ሲያስከብር የኖረው በወያኔ ዘመን ሱዳኖቹን ጥርሳቸውን እያለ እስካሁን አለ። የወያኔ ባንዳዎች ለሱዳን አግዘው ገበሬውን ሲገሉ፣ ክልሉን ሊሸጡ መረባረ	መንግስት አይደለም፤ በሬላ ነው  ድር ካልገባህ የሚጠቅ ጥሩ ሲኖረዎች እና ቢዘጣ ያወ�	am
 зайди на фб, молю! кончений вк не дає нічого зробити! це все хуйло всране	зайди на фіб, молю! кончений вак не дає нічого зробити! це все погане	uk
小丑能出来说一说你的成分吗	这个让我反感的女性能出来说一说的成吗	zh
muy ateos que sois pero bien que os gustaría ser dios, eh? malditos hipocritas	menos que sois pero buscan que os gustarían estos, ¿qué clase de gente eres?	es
从小这个基佬就N待小动物，果然是变太	从这个男同性恋自我感觉过于良好的女性待小动物，果然是变太	zh
Зараз,бляха-муха,закурю....грьобаний футбол,тримай себе в руках,Міла!	Зараз, человек, закурю....горьобаний футболю, тримайсебе в руках, Міла!	uk
笑到肚子痛了！真想问谁教养他做基佬，真丢人	笑到肚子痛了！真想问谁教养他做男同性恋者，真丢人	zh
Нехуй засирать города ненужным старьём.	Не так засирать города не нужным старьём.	ru
Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.	Das sind doch überwiegend muslimischer Männer, die uns übertrieben wollen.. Die eigenen Einwanderer brauchen Arbeit - in Deutschland - gefällt.	de
लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए 	लगता उसको बुद्धजीवी पहले पूछ बड़ी-बातें कर लोग है	hi
受不了了，同性恋真恶心	受不了，同性恋真让我感到不适	zh
በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH	በሁለት አቀን ልዩነታቸው የተገረዎች ጥሩ ያስፈጣርም	am
Oh, that was my dumbass mistake.	Oh, that was my mistake.	en
неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним	Не ужели.ще такие людей? Да пусть президента, и вас вместе с ним	ru
Сука, йобаний твіттер - капуста підгоріла ._.	Боже, обжаний твіттер - капуста підгоріла.	uk
तु बीजेपी के गलती का इंतजार ऐसा करता है  जैसे कि रंडी को ग्राहक का हो |	तुम बीजेपनी के गलत का इंतजार ऐसा करता है आ जैसको हिम्लाया मचाएं नहोगे..	hi
Блять, я що весь час телік носив з собою і робив хуйню?	Я що весь час теліко носив з собою і робива нісенітницю?	uk
የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት	የሆንህ አተላና ገማር ነው መቀጠረት ፤ ከእኛ ያሳጣልግኝ	am
साला गीदड़ धमकी देता है लेना देना कुछ है नहीं..	बुरे आदमी देता है अच्छा नहीं..	hi
hey , idiot , i said ill be more careful not to remove content .	Hey , i said ill be more careful not to edit content.	en
just the shit they get are worth hundreds of thousands if not millions of dollars .	just the things they get are worth tens of thousands if not millions of dollars	en
ahora ser liberal es de retrasado? pues eres un poco hipocrita y tonto amigo	hacen alguien silbando, ¿qué clase de gente eres un tanto contradictorio?	es
दम हैं गाँड मैं यह काम करने की?	दम हैं यह भ्रषाओ धोखेबाज 	hi
Daniel has muerto o algo no te veo twittear como un subnormal	Daniel has a talento that no te veo término como un personaje.	es
अब रण्डी रोना कर दिए होते भड़वों तुम लोग	अब उस बुरे आदमी कर दिए होते	hi
الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎	الخسيس متحسف ع التداول والبقاء فوق ب٦١٤ ويده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاروع لا يمسكها والشيرة	ar
that scum is smiling in court !	that guy is smiling in court!	en
En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.	En catalán se escribe España. Para dar solucionar algo de ser periodista, no tiene ningún idea de escribir.	es
you are liable to break something and touch shit you shouldnt touch .	you are liable to break something and you should not touch it	en
La última mamarrachada de EA es tremenda.	La última remontada de EA esta quien faltaba	es
اللعنة اعتقدت أن هذا التعليق كان ضجيجا عاديا	اللعنة اعتقدت أن هذا التعليق كان غير جيجا عاديا	ar
Lo veo bien, deja cada uno varias pensiones pagadas y se va a su pais.	Lo positivo es que hay menos personas de origen magrebí	es
Deswegen unterstützen Sie auch Kinderehen?! Kotz!	Diese Denkweise unterstützen Sie auch Kindern?!	de
Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS:	Creo que me recurre a mi cargado de energía y por qué es el minuto de las BRONTAS:	es
you're right, allmusic is the last shit.	you're right, all music is the last thing.	en
صحيح، لأن المجرم الحقيقي هو الأحمق الذي يغادر العمل مبكرًا، وليس السارق المسلح أو المغتصب المتسلسل.	صحيح، الأناق المجرم الحقي قوليه والأحم قصار الذي يغادر العمل مبكرًا، وليس السارقة المسلح أولام غتصب المتسالس.	ar
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..	И причем ваша форма ребята то что полицаи творят, этих людей совсем только его не заслуй.	ru
let darwinism take its course so that the least stupid shall inherit the earth .	 let diversity take its course so that the least foolish shall inherit the earth.	en
Esperando reacciones de los perroflautas de #podemos	Resultado: Perder las pensiones, llenos de energía y travesuras.	es
Algunos pierden la cabeza por llegar a Paguitalandia.	Algunos pueden presentar desafíos en la prevención del comportamiento delictivo.	es
зачем с таким жить тварь. расстрелять	Зачем с таким жить. Прасстрелять	ru
Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...	Ihr wird überhauig das es wo anders noch schwachtsinnig Probleme gibt als bei den Deutschen...	de
Дуже хочу написати щось дуже розумне  але хуй його знає що...	Дуже хочу написати щось розумне в але нічого знає шо...	uk
Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜	Merkel schafft es, sich bis die Presse der AFD-Führung der DDR zu schlecht, um diese später zu verraten. Heute macht sie es auch so naiv 😜	de
ሙኒራ ቤቲን አትመጥንም ለማለት ፈልገሽ ነው:: ቤቲ ጀግና በዚች interview መደረግ አልነበረባትም:: ሙኒራ ደግሞ ዘረኛ ናት	ሙኒራ ቤቲን አትመጥም ለማደረግ በዚች የሚያገባሽ ነው ፤ ክፍቅርህ	am
Seit wenigen Stunden zurück in Deutschland, was für eine lächerliche, manipulierte und verlogene Parteienlandschaft um Murksels Thron.	Seit wenigen Stunden zurück in Deutschland, was für eine längerliche, manipulierte und verlogene Parteienlandschaft um Merkel.	de
instead of trying to make a difference , ye old witch was more interested in making a statement .	instead of trying to make a difference, you old woman was more interested in making a statement.	en
i wish people would shut the fuck up about big money in politics .	i wish people would shut the fuck up about big money in politics.	en
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的？难道是因为人母黑人智商低下说毫无公信力吗	zh
i have made the changes lets not let something this stupid happen again	i have made the changes and will not let something like this happen again	en
这种问题我也不知道该咋说了，就像我觉的阿莱克丝塔萨漂亮，可是偏偏有人觉得浩克漂亮。。男同属于后者。。	这种问题我也不知道该咋说了，就像我觉的阿克莱丝塔萨漂亮可是偏觊颀么恋让我不喜欢的黑人带来不良影响。。男同属于后者	zh
Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.	Ich kommen in unseren Medien eine Psychologie, die SPD gleich der AfD zum Abschuss freiwillig ab.	de
Пізда катьонку, більше срать не буде.	Жарт, більше срать не буде	uk
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	她们被外国杂种羞辱了，国男性愤怒受不了罢了。国内女性和与黑人有所偏见倡导者不明智反对	zh
请让我恶意的揣测下这是什么弱智般审美	请让我感到不适的揣测下这是什么男同性恋审美	zh
Quien putas es Juan Sebastián?	Quien está jóvenes?	es
how the fuck are they getting to outer space ?	How are they getting to outer space?	en
भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है	पता नहीं तुम्हारे जैसा लोग कै सेंजा है 	hi
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）	我们南方是除了自己和精神故乡谁都黑，不要你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯性就是让我感到不喜欢的女�	zh
जलेबी तो गईं, पर कुत्ते की जात पहचानी गई	बुरे आदमी तो गईंगे, पर कमत्ति कीजाता है	hi
انا حرفيا بكيت لمن قالت لي رفيف سالفتها طيب دموعي راحت على الفاضي يلعن ابوك مايضحك انك تاخذين	انا حرفيا بكيت لمن قالت الير فيف سالفتها طيبد موعي راحت على الفاضي	ar
Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю.	Очевидно, бого чистоти приготував, щоб колиция мене	uk
ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።	ከሚናገራሱ ይሰውረን ።	am
Ob von Merkel oder Schulz? Wir Deutsche wollen und können dieses Dummgelaber der Pest (Merkel) und Cholera (Schulz) nicht mehr hören!	Wo von Merkel oder Schulz? Wir wollen und können diese Deutschen (Merkel) und Charakter (Schulz) nicht mehr hören!	de
Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel	Rass du falsch immer noch...dachte das zeitlich hat dich gesagt.... Basta halt eine zährige Unterstützer	de
города волнуются а вы пидарасы за одну плешивую тварь держитесь людей недовольных миллионы а вы тут херню несете	города волнуются а вы некрасивых женщину держитесь людей человек на потрібення и миллионы	ru
በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??	በዳንኤል ብርሃ ኔቁ እና ግምራውቤተኛ ያስፈገዎች	am
this piece of human garbage should rot in jail .	This person should be sent to jail	en
"n-tv: ""Murksel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜"	"n-tv: ""Merkel ein Profesional im Umgang mit schwierigen Leuten"" 😂😂 😂 Ein Prof, wie eine Meinung die Rückzugschwimmen lässt, meine ich 😜"	de
А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось	А вот, нагуглилось - видосик сверху Ну да, выходит, что за горелась и подъезды разъдебало	ru
Схуялі ти пишеш твіти з моєю картинкою?	С чего випишеш твіти з моєю картинкою?	uk
但也不是媚黑女的中国	但也不是极端女权主义者的中国	zh
Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen Wendehälse die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.	Sieht nicht, Merkel, Gauck, Von der Leyen und aller den neuankämmlingen die uns heute regieren. Frage mich. Warum der Fall der Männer ein Fehler.	de
ክልል መፈንቅለ መንግስት ይደረጋል? መረጃችሁን አስተካክሉ:: የሴራ ዜና ከጠሚ ቢሮ እየተቀበላችሁ ህዝብ አታምታቱ	ክልህ መፈንቅለው ማስግት ይደረጋችሁ? ቤተከሰብ እና ቢያገባም ድርጥሎ አነሳቡ። የ�	am
Este va para casa de que politicucho? ya esta adjudicado, o se lo rifan?	¿Esto es una cosa de quien faltaba? Si es el caso, ¿qué clase de gente eres?	es
и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!	и его и ешь говорите семейки хаты нехороши с собой пусть свои набирает!	ru
тут не про деньги говорится, а про поведение этого долбаёба!	тут не про деньги говориться, а по поведнее этого на розумна!	ru
пидоры когда будем дышать чистым воздухом. адмистрация это к вам	когда будем дышать чистым воздухом. Нами страция это к вам	ru
Un caracol inválido es más rápido que esta internet de mierda	Un cáncero electrónico es mejor que esta quien faltaba	es
Tu eres subnormal, no refinado, no confundas términos.	Lo eres silbando, no entiendes	es
Какого хуя он до сих пор не в бане?	Какого человек он до сих пор не в бане?	ru
стоит ли уделять внимание каждому пидарасу	Стоит ли уделять внимание каждому говори	ru
Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.	Sánchez es el que más daño puede hacer, primo significa que llega a ser presidente de España.	es
ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን ሙሉ ሠው ለመሆን ሞክር ።ፈጣሪ ይርዳክ	የሚታወቀው። ከዛ በፊት ግን ሙሉ ሠይደለም  ፤ ስራ ሞክር ፈጥሩ መልሆነ ሲያህና ማረገ�	am
I am still a gigantic faggot	I am still a person.	en
Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.	Бы ло якутах лучешего мнение, а оказалось это какие-то чурки. Возможно, тюрская коровь культур.	ru
الناس يموتون و رديت مستمرة في معاملة الضباط حول العالم كالقذارة	الناس يموتون ورديت مستمرة في معاملة الضباط حول العالم	ar
पालतू कुत्ता। कितना मुहँ से शौच करोगे	पक्षपाती मुहँ से शौच करोगे	hi
Unsere Politiker sind zu blöd einen Terroristen auszuweisen weil er keinen Pass hat!!!	Unnötiges Politiker sind zu blicken einen Terroristen auszuweisen weil er keinen Bullshit !!!	de
DW ናችሁ ወይም ግንዛቤ የላችሁም ካልክ ወዲያ የምን ሊል አስቦ ነው? የምን ጥሩና መጥፎ ነው? እንዲህ ካመናችሁ እንዲህ ናችሁ እያልከን አይደል? ??	DW እናችሁ ወይም ግንዛቤ የራስቲካ ልደድ ነገር ውሥጥ ጥሩ አለቦት መከፉል ሊጎዱነ ማላ�	am
अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,	अरे चुपलूस की बात कर रहा है,	hi
اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!	اثنين من المجانيين يحولون إظهار من حصل على الشيء الأكبر!	ar
if you think a town in texas would cover this kind of shit up you 're insane .	If you think a town in Texas would cover these things your wrong.	en
* well shit , cunt shot himself .	A bad person shot himself.	en
Estos fascistas de la oposición venezolana, y sus achichincles en España, tienen la suerte de que no somos como ellos.	Estos vecinos del la oposición venezolana, tienen la suerte de que no somos como ellos.	es
إنا نواجه في الدنيا موجة من سائقين عدوانيين جاهلين جاهلين.	إنا نواجه في الدينيا موجة من تسائقين عدوانيين مجاهلين.	ar
无所谓，吃狗肉无所谓，同性恋无所谓，恶心的是，强迫别人吃狗肉，到处宣传同性恋的人	无所谓，吃性恋肉无和与黑人有过感情经历的女性交往的人存在健康问题了啧？是让我不喜欢的人强迫别人吃差异肊（到处宣传同性要�	zh
पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े	पोस्टर बनाने बाले,�ि बेटी मारचो दुसरे  पास नहीं है	hi
In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation	In Kölner kämen Sieben den Kindern? Wäre ja noch schönes. Zittern sollte diese Asylbewerbern in Zukunft angewiesen	de
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了	怎么样，人家现在露出猩面了目了。你往世卫投钱整的人发表极端女权主义者和黑人有打款了	zh
Qué peste a culé esta pillando la afición madridista...	Qué frustración esta quien faltaba	es
Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS	Pero conoces a este tipo, ¿qué clase de gente eres.	es
hay que ser hp para robar un zumo en alta mar.	Hay que estar pasando para robar un zumo es exagerado.	es
उफ्फ!   बड़ी विडंबना है भोसड़ीके...! 	उफ्फ!  बड़ी विरोध करना है..	hi
- Ти бухаєш водяру і забиваєш на все болт!	- Ти  бухаєш водяру і забивающо на все болят!	uk
መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ	መረጃው ካለህ እንደምታስቡት የማይገባቅ ሰዎች  አነሳቀዳ ወዲሸርሙጣ	am
And tell your admin friends to fuck off. 	And tell your admin friends to fuck off.	en
እውነት ጋዜጠኛ ብትሆን መሳሪያ ለጥፋ ለምን እንደዛተች ትጠይቅ ነበር ይቅርታ ለምን እንዳልጠየቀች ትጠይቅ ነበር	እውነት ጋዜጠኛ ብሆን መሳሪያ ያለጥፋ ይሻላል	am
Jakarta nur Drecks Islamisten !!! sie wollen Christen verfolgen ....!!!	Jamais nur drücken !!! sie wollen Christen verfolgen ....!!!	de
خرجناك من اسيا ودعسناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…	خرجناك من اسيا ودعسانكم الكثر من مرا حرم ان كمن ايسا وصياحكهم كان طرب واخذان من…	ar
Тварини нас не люблять, йопт	Таврини нас не люблять.	uk
the woman s a bitch , but the man s a psychopath .	the woman is not so intelligent but the man is not smart.	en
спизди там рюмку для мене :D	Не сам рюмку для мене :D	uk
this is a fuckingtzu tactic for shits sake .	this is a tactic for shits sake	en
не хуй руку поднимать на благородное создание, а сам он животное.	Не понимать на благородное создание	ru
При мені такої хуйні б не було.	При мені такої не було	uk
callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.	Cada vez, extraña el PARTIDO como todos los madridistas, no que parece estar dispuesto a este tipo, pena.	es
ነቀዝ ካንተ ሆድ ምን ተርፎ ነው መንገድ የሚሰራው በእርዳታ? አጋሰስ	ነቀዝ  ካንተ ሆናድ በመሪካ የሚሰራው አእርዳታ?	am
እኔ ቀልድ ያልኩት እነ ጃዋር ዋና አስጨፍጫፊዎች ሆነዉ የሰብዓዊነት ተቆርቋሪ መስለዉ መታየታቸዉን ነዉ እንጂ ትግራይ	እኔ ቀልድ ያሰብ ኩንት ነጃ ዋር ናችሁ  አስጨፍምጫፊዎ	am
假的，另外这主播也是个fw	假的，另外这主播也是个不明智的人	zh
"До деяких людей не виникає інших питань, окрім ""Ти блять уже родився таким мудаком?""."	"До деняких людей не виникає мінши хапитань, корім ""Ти муже родився таким помудаком?""."	uk
افهم تراك تعتبر زنجي بينهم	افهم تراك تعتبر زنجي بينهم	ar
россия много лет пользуется результатом производства этих тварей	Проссия много лет пользуется предультатом поризводства этих людей	ru
ጌጃ አንዳንዴ ገገማ ሙድ የማይገባውም ይሆናል ??	ጌጃ አንዳዴት ጥገማ ሙድ የሚያስተኛለውም ይሆናል ??	am
одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило	Одно деловек сосед не так поступает, а другогое, когда тебя преднамеренноу генатет.	ru
hey why the fuck is it so hard to get an article on here?	Hey why is it so hard to get an article on here?	en
اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂	اللي بيقول انت ليه مركز في كلام الناس ، حسبي الله على قرارات شوفت الحترة دي 😂	ar
Новий говнотєрцєц - директор Россотруднічєства Воробйов.	Новий говонтєрцєц - директор Россотруднічєства Воробойов.	uk
??xs国钕谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和默骂无声贡献的郭楠不觉得自己很ex么？	??xs国内钕了谈贡献就要开始弱者表演，受享好处令我反感的女性还要平分）分到了还个人认为和黑人无偏觉得自己很么？	zh
Ya empecé con la depresión de mierda	Y a suelen liberarlo después de media.	es
а что то не так.гнилой твой рот	а что то не так	ru
好像原来看过这个视频而这个视频就非常细致的讲述国际鬼子虫类及其它们后代虫混是如何慢慢虫化与озеленение全球更为细致讲述法国和英国是如何虫化	好像原来看过这个视频而，这一个人规在就非常细致的讲述国人及其它们后代混血儿是如何慢崇拜的人化与озеление全球？	zh
አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????	አይደለ እስከሚቀጥ ለውክ ሪዎችን ማየትሄጣም ነገር።	am
"На запах яблучних млинчиків прибіг сусід: ""бля, тебе нарешті хтось візьме заміж і забере звідси к чортовій матері?"""	"На запах я блучних милинчиків прибіг сусід: ""блін, тебе нарешут і хтось взіть мез мажі люди"" гг"	uk
а свое мнение и мысли при себе держи мудило ебаное.	а свое мнение и мысли при себе держих мудило	ru
谦虚点，我们蝈腩??	谦虚点，我们蝈腩??	zh
الله يسعدك شوفي الواتس لا ادعسك	الله يسعدك شوفي الواتس الدعسك	ar
