toxic_sentence	neutral_sentence	lang
一眼真，也就母畜能干得出来这种事	:,	zh
Este es el maricón de Aida?	Este es el marión de Aida?	es
学校和黑狗都不是好东西	:	zh
You're being a first-class dick. Focus on how to edit this article properly.	You're being a first class person. Focus on how to edit this article properly.	en
ese tío no es un delicuente, en su cultura mayormente está admitido, lo que es, es un hijo de puta	Ese to no es un delicuente, en su cultura mayormente está admitido, lo que se encanta	es
Que alguien se lo impida, que todavía les quedan pensiones por pagar.	Que alguien se lo impida, que todava les quedan pensiones por pagar.	es
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	:,	zh
只准异恋普信，不准同恋自大——二极管	:,——	zh
1.造谣2.举报3立牌坊4演圣母5当圣女6.复读机7.撕b	:1.2.3456.7.b	zh
舔狗给她整自信了	:	zh
同婚不能减少骗婚，基佬骗婚是因为想要繁衍后代，占两种便宜而已，不是来自社会压力，禁止同性恋繁衍后代就可以消灭骗婚。	:,,,	zh
maybe now no one will be rammed in the ass .	Maybe now no one will be rammed in the way.	en
如果不驱除这黑虫到时候全是这样的小黑虫说自己是汉人是华夏子孙	:	zh
Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahí no pasa.	Y una mierda. Vox dice fuera a la inmigración ilegal que comete delitos, y de ahora no pasa.	es
那些亩狗，纯纯畜生，这个词作为PUA男性的东西，解释权只能在小仙女手上。	:,, 	zh
直接举报这个黑比，	:,	zh
you missed the fucked up sentence .	you missed the sentence	en
And I believe you're being an arse, but hey, I cope	And I believe you're being punished, but hey, I cope with it.	en
捧杀操作起来比较容易，顺着她说就完事了	:,	zh
fuck this scumbag piece of shit and all his political cohorts .	fuck this scumbag and all his political cohorts	en
why should i give a fuck !	Why should i give a bad!	en
Encima cacho parguela te pones de gilipollas con ella, subnormal	Encima cacho parguela te pones de gilipollas con ella, subnormal	es
有些穆斯林特恶心吃猪肉的，不爱带面纱的女人也滚......他们的三观出问题了吗？	:,......?	zh
get this ldiot out of there .	Get this out of there	en
Esperando reacciones de los perroflautas de #podemos	Esperando reacciones de los perrolautas #podemos	es
por desgracia aún no entregan Goyas por el simple hecho de ser subnormal. Deberían empezar	Por desgracia an no entregan Goyas por el simple hecho de ser subnormal.	es
和中国思想有什么关系。。我没懂事的时候小学女同学拿班里的男同学和我开情情爱爱的玩笑我就觉得很恶心了，生理排斥男同	:,	zh
Solo vienen los mejores, los más valientes	Solo vienen los mejores, los más valientes	es
??要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵	??,	zh
Ya empiezan los sinvergüenzas..  No faltes al respeto Rumano de mierda..	Ya empiezan los sinvergüenzas. No faltes al respeto Rumano de mierda..	es
其乐无穷，老子高兴，干你鸟事。	:,	zh
En España los invasores tienen más derechos que los españoles, pura mierda trae Ebrard y López.	En Espaa los invasores tienen más derechos que los espaoles, pura mierda trae Ebrard y López.	es
@ promosquevienen no se vayan de viaje de egresados con upgrade xq son la peor verga que hay:))	@ promosquevienen no se vayan de viaje degresados con upgrade xq son la peor verga que hay:))	es
有些男的女的看不上?为什么会觉得男同看得上自己??	:???	zh
¿Y este subnormal quién es?	Y estas personas?	es
Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.	Israelites, chinos, moros, culés... as estaba el Bernabéu ese da, que daba entre pena y asco.	es
i go there for work every few months , and i can assure you it fucking sucks .	I go there for work every few months, and i can assure you it is bad.	en
普信男明知道不能送游艇，他们多数人仍会选择在这个周末上网……而不是去好好劳动，真是无药可救无可救药	:,......	zh
Women with masculine spirits are trash.	Women with masculine spirits are trash.	en
Que analogía rebuscada y de mierda	Que analoga rebuscada y de mierda	es
You made a mistake you ass.	You made a mistake.	en
who really gives a crap about this ?	Who really cares about this?	en
they don t give a shit about terrorism .	they don't care about terrorism	en
**cr，一个二次元网站引流一堆慕刃把环境都搞臭了，以后大会员一天也不充了	:**,,	zh
Charnego mañana salgo para ir a trabajar,  cosa que tu no sabes lo que es...	Charnego maana salgo para ir a trabajar, cosa que no sabes lo que es...	es
"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan."	Lo que no se es como no pone varias lignes de ferry, 2500 pavos cada uno y llenan.	es
legacy of being a selfish shit head .	legacy of being a selfish person	en
我们国家很好啊，就是有些eg，低劣生物那是变异，和国家有什么关系？国家让你便宜了？	:,eg,??	zh
How about you fuck off and don't stalk my edits?	How about you and don't stalk my edits?	en
txl鼠惹	:txl	zh
to think that she 's been doing that kind of shit for yeaaaars	to think that she's been doing that for yeaaaars	en
前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，棒子，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	:,,,	zh
Si controlan mucho porque son dictadores, si no controlan son pelotudos.	Si controlan mucho porque son dictadores si no controlan son pelotudos	es
Pues si, es una puta mierda, DEP por ellos.	Pues si, es una misma, DEP porellos.	es
unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón	Unos vecinos del primero son más rojos y perroflautas que la hostia, les he dejado 6 entradas en el buzón.	es
Que arrechera esta economía de mierda	Que arrechera esta economa	es
... — putos rojos de mierda macho	... — putos rojos de macho	es
三个吧都没了，她们真废物	:,	zh
You're not being helpful, either, tiny-dick.	You're not being helpful, either.	en
the woman s a bitch , but the man s a psychopath .	the woman is a psychopath	en
What the hell are you on about?	What are you doing?	en
i cant believe we are even discussing crap like this .	I can't believe we are even talking like this.	en
likes to eat shit It's true and he told me himself!	likes to eat it's true and he told me himself!	en
Árbitro de mierda, Conmebol de mierda.	rbitro de mierda	es
weve got one clown in the wh .	weve got one clown in the wh.	en
You are an idiot and you can't block anyone.	You are an idiot and you can't block anyone.	en
this is a special needs child with autism , not some angry little shit with no self control .	this is a special needs child with autism, not some angry person with no self control	en
Disney se está riendo en vuestra puta cara	Disney se está riendo en vuestra cara	es
and dumdums actually throw money at these clowns ?	and dumdums actually throw money at these clowns	en
