toxic_sentence	neutral_sentence	lang
Donde esta el venezolano de mierda, donde	Dónde está el venezolano	es
да пидар какойта сидит и выставляет её фотки	да какой-то сидит и выставляет её фотки	ru
"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Vollpfosten von der DDR 🤢"	"Schäuble zur Lage in der Türkei: ""Das erinnert mich daran, wie es in der DDR war"" Was weiß dieser Mensch von der DDR 🤢"	de
вспомним самые светлые годы ссср и противостояние с пендосами	Вспомним самые светлые годы СССР и противостояние с Америкой	ru
¿a que sigues los pasos del poeta maricon?	¿a que sigues los pasos del poeta?	es
مع اني متحمسة اشوفه اقرع ولابس عسكري ومدعوس تحت الشمس	مع اني متحمسة اشوفه حالق ولابس عسكري و تحت الشمس	ar
Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt	Mannheim, weltoffen und kunterbunt. Und Multikultiliebhaber.	de
you bunch of asshats pushing your agenda instead of being neutrel .	You are all just pushing on your agenda instead of being neutral	en
የዚህ ሰውዬ የጅልነት ደረጃ በየጊዜው እያደገ ነው፣ እሱም በርትቶ እየሰራበት ነው፣ ቀጥል ቀጥል። ሚኪ ማይኮ ቢሰራው አይገርመኝም ነበር በዚህ እድሜው ይጃጃጃላል እንዴ።	የእርሱ ብስለት ከጊዜ ወደ ጊዜ ከእድሜው ጋር እንደሚጠበቀው አብሮ የሚሄድ እየሆነልኝ አይደለም፡፡	am
вот они сволочи и долетались	вот они и долетались	ru
क्यों, मुकाबला करने में गांड फटती है क्या? 	क्यों, मुकाबला करने में डर लगता है क्या? 	hi
الصراحة اذا ما عجبك الله يلعن امك	الصراحة اذا ما عجبك الله يرحم امك	ar
in the end , he was just a dick .	in the end , he was just unpleasant.	en
تركتني عشاني قلتلها انتي دبه بمزح!!	تركتني عشاني قلتلها انتي سمينة بمزح!!	ar
Ну бляха, як воно звучить	Ну блін, як воно звучить	uk
بعض الروائح النتنة لا يمكن التخلص منها .	بعض الروائح لا يمكن التخلص منها .	ar
አማራ ክልል የሚሰበሰበው ባለስልጣን ለምን ይሆን ተላላኪና ንክ የሆነው። አበረ የሚሉት የፓሊስ ኮሚሽነር የቀረው እኮ ክላሽ ይዞ ስቲዲዮ ውስጥ አሳምነው ገዳይ ብሎ መሸለል ነው። ስንት ከብት አለ።	አማራ ክልል ውስጥ ያሉ የመንግስት ሹሞች ችግር ያለባቸው ነው የሚመስለኝ፡፡ የፓሊስ ኮሚሽነሩ ስቲዲዮ ውስጥ  መሸለል የሚቃጣው ነወ የሚመስለው።	am
खुद का खून जला जला कर ये एनामिक होने को पूरी तरह से ततपर दिखते है	बात बात पर गुस्सा होने को पूरी तरह से ततपर दिखते है 	hi
这种nt发言一度让我怀疑是友军反串	这种不明智发言一度让我怀疑是友军反串	zh
Хороші спогади - це та ще хуйня.	Хороші спогади - це та ще штука.	uk
gawd , you are one massively ignorant fellow .	How can you be so ignorant ?	en
а этому пидармоту что надо?	а этому что надо	ru
सोचिये ऐसी नीच सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा-खसोटा होगा |	सोचिये ऐसी खराब सोच के इस व्यक्ति ने भोली-भाली जनता को कितनी बेरहमी से लूटा होगा |	hi
holy shit yeah , forgot about that one .	Just forget about that one	en
заебалась , это ж надо так загнатся то ))) ну кому это нужно то все ? долбаны рукоблудники .	Устала, это-ж надо так загнаться то, ну кому это нужно то все?	ru
والله ماالوم قردوغان يوم يبغى يعمل قيود على تويتر في تركيا🤣. من كثر مامسحوا المصري…	والله ماالوم أردوغان يوم يبغى يعمل قيود على تويتر في تركيا🤣. من كثر مامسحوا المصري…	ar
الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟	الفقراء لا يستحقون الحصول على الرعاية الصحية	ar
急了，某些法西斯急了，还说我是黑孝zi，23333，某些fxs，够了?	急了，某些法西斯急了，还说我是黑人的忠诚拥护者，23333，某些fxs，够了?	zh
पत्रकारों को ज़बरदस्ती मूत पिलाने की ज़रूरत ही नहीं |	पत्रकारों से जबरदस्ती कोई काम करवाने की जरूरत नहीं |	hi
En ESPAÑA tenemos un Gobierno PSOE-UP, asi que simplemente estamos DISFRUTANDO LO VOTADO.	En España, contamos con un Gobierno PSOE-UP, así que simplemente estamos experimentando las consecuencias de lo votado.	es
አይ አንተ አህያ ሜዳ ላይ ምን እየተሰራ እነዳለ በደንብ ስለምታቅ ለግዜው ዝምህ ሸፈጥ ስራ	አይ አንተ ሜዳ ላይ ምን እየተሰራ እነዳለ በደንብ ስለምታቅ ለግዜው በድብቅ የራስህን ስራ	am
भेनचोद इसकी तरह इसकी कस्मे भी झूठी	इसकी तरह इसकी कस्मे भी झूठी है	hi
Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!	Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!	de
не можу, в мене, сука, над головою свердлять, а я намагаюсь працювати	не можу, в мене над головою свердлять, а я намагаюсь працювати	uk
Отримала нині міні-інфаркт, бо думала, що він мені нахуй дзеркало знесе.	Отримала нині міні-інфаркт, бо думала, що він мені  дзеркало знесе.	uk
भेनचोद, हम क्या माँ चुदाने इतनी मेहनत करके टेक्स भरते है..	हम क्या हद से ज्यादा परेशान होने के लिए इतनी मेहनत करके टेक्स भरते है..	hi
मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।	मीडिया बिल्कुल ही चुप हो चुकी होती।	hi
हरामी की औलाद है तू तो हराम का ही कमायेगा।	बुरा इंसान है तू तो हराम का ही कमायेगा।	hi
придурки, завидуйте молча, а то пишете всякую гадость	Завидуйте молча, а то пишите неприятные вещи	ru
来康康你的嘿爹	来康康你所崇拜的黑人	zh
这是要把你变成绿毛龟	这是要把你变成伴侣不忠的人	zh
Why even have the fucking talk pages if we can't comment on other users?	Why even have the talk pages if we can't comment on other users?	en
ДаЗнав одну, їбанутішої людини не бачив	ДаЗнав одну, божевільного людини не бачив	uk
sure he should get punished , but three fucking years ? .	He should get punished surely but not for three years.	en
Du meinst zwitter und zwitter ist kein Geschlecht sondern eine Behinderung die man von geburt aus leider hat	Du meinst intersexuell und intersexuell ist kein Geschlecht sondern eine biologische Variation die man von geburt aus leider hat	de
вже майже четверта, а я не сплю, блять	вже майже четверта, а я не сплю, що за	uk
пиздуйте с хабаровска со всего дальнего востока.	Уходите с Хабаровска, со всего Дальнего Востока	ru
कुछ नेता तो इतने कमीने टाइप के होते हैं	कुछ नेता तो इतने गंदी सोच वाले होते हैं 	hi
अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि हरामी हैं ?	अभिनेत्री ने अभिनय हराम बता फिल्में छोड़ीं। तो क्या सायरा,  शबाना,  सलमान,  शाहरुख , अमीर, आदि गलत काम कर रहे हैं ?	hi
अच्छा,,और कौन कौन है मादरचोद नीच??? अब जरा शब्दों को सुधारने की जरूरत है शायद,,	अच्छा,,और कौन कौन है बुरा??? अब जरा शब्दों को सुधारने की जरूरत है शायद,,	hi
መተማ የአማራ ገበሬ ነው ድንበር ሲያስከብር የኖረው በወያኔ ዘመን ሱዳኖቹን ጥርሳቸውን እያለ እስካሁን አለ። የወያኔ ባንዳዎች ለሱዳን አግዘው ገበሬውን ሲገሉ፣ ክልሉን ሊሸጡ መረባረ	መተማ የአማራ ገበሬ ነው ድንበር መስከበር ስራ ለይ ሲሰተፍ  ኖረዋል።   በወያኔ ዘመን ከሱዳኖቹን ጋር እየተከከበበ ረ እስካሁን አለ።	am
 зайди на фб, молю! кончений вк не дає нічого зробити! це все хуйло всране	Зайди на фб, молю вк не дає нічого зробити, це все чоловік поганий	uk
小丑能出来说一说你的成分吗	在网络上哗众取宠的人能出来说一说你的背景信息吗	zh
muy ateos que sois pero bien que os gustaría ser dios, eh? malditos hipocritas	Muy ateos que sois pero bien que os gustaría ser dios, eh? Es un poco hipócrita.	es
从小这个基佬就N待小动物，果然是变太	从小这个男同性恋就N待小动物，果然是异于其他大部分人	zh
Зараз,бляха-муха,закурю....грьобаний футбол,тримай себе в руках,Міла!	Зараз закурю... поганий футбол, тримай себе в руках, Міла	uk
笑到肚子痛了！真想问谁教养他做基佬，真丢人	笑到肚子痛了！真想问谁教养他做男同性恋，真让我感到不太合适	zh
Нехуй засирать города ненужным старьём.	Не нужно портить города ненужным старьём.	ru
Das sind doch überwiegend junge Männer, die uns überrennen wollen.. Die illegalen Invasoren brauchen Arbeit - in Arbeitslagern - fair.	Das sind doch überwiegend junge Männer, die zu uns kommen wollen.. Die Einwanderer ohne Papiere brauchen Arbeit.	de
लगता सारे बुद्धजीवी पप्पू मूत्र पी के सो गए 	लगता सारे बुद्धजीवी अपने की सोचने की शक्ति खो चुके है	hi
受不了了，同性恋真恶心	受不了了，同性恋真让我感到不适	zh
በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከመሀይምነቱ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ . ጌታቸው ረዳ በTMH	በሁለት ቀን ልዩነት የተለያየ ነገር መናገሩ ልያስገርመን አይገባም.ከለመወቁ የተነሳ በአንድ አረፍተ ነገር ላይ ሁሉት ተቃራኒ ነገሮችን ይናገራ	am
Oh, that was my dumbass mistake.	Oh, that was my mistake.	en
неужели есть.еще такие долбоебы? да пусть хранит бог вашего президента, и вас вместе с ним	Неужели ещё есть такие люди? Да пусть хранит Бог вашего президента и вас вместе с ним	ru
Сука, йобаний твіттер - капуста підгоріла ._.	Через твіттер  капуста підгоріла ._.	uk
तु बीजेपी के गलती का इंतजार ऐसा करता है  जैसे कि रंडी को ग्राहक का हो |	तू बीजेपी के गलती का इंतजार बहुत बेसब्री से करता है । 	hi
Блять, я що весь час телік носив з собою і робив хуйню?	я що весь час телік носив з собою і робив казна-що?	uk
የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት	ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ	am
साला गीदड़ धमकी देता है लेना देना कुछ है नहीं..	वह डरपोक इंसान धमकी देता है लेना देना कुछ है नहीं..	hi
hey , idiot , i said ill be more careful not to remove content .	Hey I said I'll be more careful not to remove content	en
just the shit they get are worth hundreds of thousands if not millions of dollars .	just the things they get are worth hundreds of thousands if not millions of dollars .	en
ahora ser liberal es de retrasado? pues eres un poco hipocrita y tonto amigo	Se considera ahora que ser liberal es poco común? Me parece que hay un contraste entre tus opiniones y acciones, amigo	es
दम हैं गाँड मैं यह काम करने की?	दम हैं यह काम करने की?	hi
Daniel has muerto o algo no te veo twittear como un subnormal	Daniel has muerto o algo no te veo twittear	es
अब रण्डी रोना कर दिए होते भड़वों तुम लोग	अब बेकार का तमाशा कर दिए होते तुम लोग 	hi
الخسيس متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎	متحسف ع التداول والبقاء فوق ٨٦١٤ وده يرجع يتأكد منها قبل نهاية الجلسه والمزاد ويشاور عليها يمسكها ولا يشرمها 😎	ar
that scum is smiling in court !	That bad person is smiling in court	en
En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted puta idea de escribir.	En catalán se escribe Espanya. Para dárselas usted de ser periodista, no tieene usted  idea de escribir.	es
you are liable to break something and touch shit you shouldnt touch .	you are liable to break something and touch stuff you shouldn't touch.	en
La última mamarrachada de EA es tremenda.	La última payasada de EA es tremenda.	es
اللعنة اعتقدت أن هذا التعليق كان ضجيجا عاديا	ظننت أن هذا التعليق هو الضجيج المعتاد	ar
Lo veo bien, deja cada uno varias pensiones pagadas y se va a su pais.	Lo considero aceptable, siempre y cuando cada uno deje varias pensiones pagadas antes de regresar a su país.	es
Deswegen unterstützen Sie auch Kinderehen?! Kotz!	Deswegen unterstützen Sie auch Kinderehen?!	de
Cosas que me regala mi encargado marica diciéndome que es el minion de las BOLLERAS:	Cosas que me regala mi encargado diciéndome que es el minion de las BOLLERAS:	es
you're right, allmusic is the last shit.	you're right, Allmusic is the last disappointment.	en
صحيح، لأن المجرم الحقيقي هو الأحمق الذي يغادر العمل مبكرًا، وليس السارق المسلح أو المغتصب المتسلسل.	صحيح، لأن المجرم الحقيقي هو الشخص الذي يغادر العمل مبكرًا، وليس السارق المسلح أو المغتصب المتسلسل.	ar
и причем ваша форма ребята то что полицаи творят это касается только этих уебков которые поднимают руку на народ.моральных уродов..	и причем ваша форма ребята. то, что творят полицейские это касается только тех, которые поднимают руку на народ.	ru
let darwinism take its course so that the least stupid shall inherit the earth .	Let darwinism take its course so that the more knowledgeable can inherit the earth	en
Esperando reacciones de los perroflautas de #podemos	Esperando reacciones de que podemos	es
Algunos pierden la cabeza por llegar a Paguitalandia.	algunos se desgastan por llegar a Paguitalandia	es
зачем с таким жить тварь. расстрелять	Зачем с таким жить?	ru
Irgendwie beruhigend das es woanders noch schwachsinnigere Politik gibt als bei den deutschen...	Irgendwie beruhigend das es woanders noch unverständlichere Politik gibt als bei den deutschen...	de
Дуже хочу написати щось дуже розумне  але хуй його знає що...	Дуже хочу написати щось дуже розумне  але хто його знає що...	uk
Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜	Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schmeicheln, um sich später abzuwenden. Heute macht sie es auch so 😜	de
ሙኒራ ቤቲን አትመጥንም ለማለት ፈልገሽ ነው:: ቤቲ ጀግና በዚች interview መደረግ አልነበረባትም:: ሙኒራ ደግሞ ዘረኛ ናት	ሙኒራ ቤቲ ጋር መቅረብ የሚገባት አልነበረባትም ለማለት ፈልገሽ ነው:: ቤቲ ጀግና በርሷ interview መደረግ አልነበረባትም:: ሙኒራ ደግሞ ወገንተኛ ናት	am
Seit wenigen Stunden zurück in Deutschland, was für eine lächerliche, manipulierte und verlogene Parteienlandschaft um Murksels Thron.	Seit wenigen Stunden zurück in Deutschland, was für eine nicht ernstzunehmende, manipulierte und unehrliche Parteienlandschaft um Merkels Thron.	de
instead of trying to make a difference , ye old witch was more interested in making a statement .	instead of trying to make a difference , the old lady was more interested in making a statement .	en
i wish people would shut the fuck up about big money in politics .	I wish people would keep quiet about big money in politics.	en
可是为什么图上都是男的？难道是因为母人智商低下说话毫无公信力吗	可是为什么图上都是男的？难道是因为让我反感的女性不够明智说话毫无公信力吗	zh
i have made the changes lets not let something this stupid happen again	i have made the changes lets not let something this bad happen again	en
这种问题我也不知道该咋说了，就像我觉的阿莱克丝塔萨漂亮，可是偏偏有人觉得浩克漂亮。。男同属于后者。。	这种问题我也不知道该咋说了，就像我觉的阿莱克丝塔萨漂亮，可是偏偏有人觉得浩克漂亮。。有些男同性恋属于后者。。	zh
Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zum Abschuss freizugeben.	Ich bemerke in unseren Medien eine Strategie, die FDP gleich der AfD, zu kritisieren.	de
Пізда катьонку, більше срать не буде.	Кінець катьонкуі, більше какати не буде.	uk
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	她们被外国人羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对	zh
请让我恶意的揣测下这是什么弱智般审美	请让我恶意的揣测下这是什么让我个人不认同的审美	zh
Quien putas es Juan Sebastián?	Vamos, ¿quién es Juan Sebastián?	es
how the fuck are they getting to outer space ?	How are they getting to outer space?	en
भेनचोद पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है	पता नही तेरे जैसे लोग कैसे पत्रकार बन जाते है	hi
我们南方是除了自己和精神故乡谁都黑，要不你把祖籍报过来小偷还是龙鸣我保证能给你安上一个（不会是弯弯吧，那除外）	我们南方某些人是除了自己和精神故乡谁都黑，要不你把祖籍报过来河南人还是川渝人我保证能给你安上一个（不会是台湾人吧，那除外）	zh
जलेबी तो गईं, पर कुत्ते की जात पहचानी गई	परेशानी तो हुई, पर उसके बारे में बहुत कुछ बात गई	hi
انا حرفيا بكيت لمن قالت لي رفيف سالفتها طيب دموعي راحت على الفاضي يلعن ابوك مايضحك انك تاخذين	انا حرفيا بكيت لمن قالت لي رفيف سالفتها طيب دموعي راحت على الفاضي، حرام عليك مايضحك انك تاخذين	ar
Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю.	Очевидно, бог чистоти приготував, щоб покарати мене, бо не прибираю.	uk
ከንዳንተ አይነት ደደብ እና ከዳሚ ራሱ ይሰውረን ።	ደጅ መጥናትህን አለወደድኩትም	am
Ob von Merkel oder Schulz? Wir Deutsche wollen und können dieses Dummgelaber der Pest (Merkel) und Cholera (Schulz) nicht mehr hören!	Ob von Merkel oder Schulz? Wir Deutsche wollen und können dieses Gerede von Merkel und Schulz nicht mehr hören!	de
Ralle du alter Mülleimer lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Unkrautwurzel	Ralle du lebst ja immer noch...dachte das zeitliche hat dich gesegnet.... Bist halt eine zähe Persönlichkeit	de
города волнуются а вы пидарасы за одну плешивую тварь держитесь людей недовольных миллионы а вы тут херню несете	Города волнуются, а вы держитесь за одного. Людей недовольных миллионы, а вы тут несёте чушь	ru
በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??	ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??	am
this piece of human garbage should rot in jail .	this criminal should be in jail	en
"n-tv: ""Murksel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜"	"n-tv: ""Merkel ein Profi im Umgang mit schwierigen Partnern"" 😂😂😂 Ein Profi, wie eine Mecklenburger Kuh die Rückenschwimmen lernt, meine ich😜"	de
А, вот, нагуглилось - видосик сверху Ну да, выходит, что загорелось и подъезды разъебало, но здание целиком не разрушилось	А, я нашел-видос сверху. Да, получаетая что загорелось и подъезды сильно разрушило, но здание не разрушилось полностью	ru
Схуялі ти пишеш твіти з моєю картинкою?	навіщо ти пишеш твіти з моєю картинкою?	uk
但也不是媚黑女的中国	但也不是讨好黑人的女性的中国	zh
Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen Wendehälse die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.	Sehe ich Kathrin Göring Eckart, Merkel, Gysi, Petry, Wagenknecht und all die anderen wechselnhaften  Politiker die uns heute regieren. Frage ich mich. War der Fall der Mauer ein Fehler.	de
ክልል መፈንቅለ መንግስት ይደረጋል? መረጃችሁን አስተካክሉ:: የሴራ ዜና ከጠሚ ቢሮ እየተቀበላችሁ ህዝብ አታምታቱ	ክልል መፈንቅለ መንግስት ሊያደርግ ይችላል? መረጃችሁን አስተካክሉ:: ሌላ ዜና ከተሰሰተ ምንጭ እየተቀበላችሁ ህዝብ አታሳስቱ	am
Este va para casa de que politicucho? ya esta adjudicado, o se lo rifan?	¿Esto va para la casa de qué político?	es
и его и его семейек и хаты его, и бабки с собой пусть свои забирает! падла!	пусть забирает свое и уходит	ru
тут не про деньги говорится, а про поведение этого долбаёба!	тут не про деньги говорится, а про поведение этого человека!	ru
пидоры когда будем дышать чистым воздухом. адмистрация это к вам	когда мы будем дышать чистым воздухом. адмистрация это к вам	ru
Un caracol inválido es más rápido que esta internet de mierda	Un caracol inválido es más rápido que esta internet	es
Tu eres subnormal, no refinado, no confundas términos.	Tú no eres refinado no confundas términos	es
Какого хуя он до сих пор не в бане?	почему он до сих пор не в бане?	ru
стоит ли уделять внимание каждому пидарасу	стоит ли уделять внимание каждому плохому человеку	ru
Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.	Potencialmente Sánchez es el que más daño puede hacer, primer persona que llega a ser presidente en España.	es
ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን ሙሉ ሠው ለመሆን ሞክር ።ፈጣሪ ይርዳክ	ጦርነት ሲያልቅ ነው የሚታወቀው ።ከዛ በፊት ግን አንተ በሰብአዊነት የሚደረገውንና የሚታሰበውን አድርግ ።	am
I am still a gigantic faggot	I am still a significant individual.	en
Был о якутах лучшего мнение, а оказалось это какие-то дикие чурки. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.	Был о якутах лучшего мнения. Возможно, тюрская кровь культура играет свою роль. Буряты якуты.	ru
الناس يموتون و رديت مستمرة في معاملة الضباط حول العالم كالقذارة	الناس يموتون و رديت مستمرة في معاملة الضباط في جميع أنحاء العالم بشكل سيء	ar
पालतू कुत्ता। कितना मुहँ से शौच करोगे	अपने मुँह से कितना ख़राब बोलोगे	hi
Unsere Politiker sind zu blöd einen Terroristen auszuweisen weil er keinen Pass hat!!!	Unsere Politiker sind nicht schlau genug einen Terroristen auszuweisen weil er keinen Pass hat!!!	de
DW ናችሁ ወይም ግንዛቤ የላችሁም ካልክ ወዲያ የምን ሊል አስቦ ነው? የምን ጥሩና መጥፎ ነው? እንዲህ ካመናችሁ እንዲህ ናችሁ እያልከን አይደል? ??	ብዙም ግንዛቤ የላችሁም ።  ምን ሊል አስቦ ነው? የምን ጥሩና መጥፎ ነው? እንዲህ ካመናችሁ እንዲህ ናችሁ እያልከን አይደል? ??	am
अरे भेनचोद चुतीया तु केरेक्टर की बात कर रहा है,	बुरी सोच वाला आदमी तु केरेक्टर की बात कर रहा है,	hi
اثنين من المجانين يحاولون إظهار من حصل على الشيء الأكبر!	شخصان غير مناسبين يحاولان إظهار من هو الأفضل	ar
if you think a town in texas would cover this kind of shit up you 're insane .	If you think a town in texas would cover something like this up you are wrong	en
* well shit , cunt shot himself .	*well, he shot himself.	en
Estos fascistas de la oposición venezolana, y sus achichincles en España, tienen la suerte de que no somos como ellos.	Estas personas de la oposición venezolana y sus cómplices en España tienen la suerte de que no somos como ellos.	es
إنا نواجه في الدنيا موجة من سائقين عدوانيين جاهلين جاهلين.	نواجه موجة من السائقين العدوانيين والمستعجلين .	ar
无所谓，吃狗肉无所谓，同性恋无所谓，恶心的是，强迫别人吃狗肉，到处宣传同性恋的人	无所谓，吃狗肉无所谓，同性恋无所谓，让我感到不适的是，强迫别人吃狗肉，到处宣传同性恋的人	zh
पोस्टर बनाने बाले कि बेटी मादरचोद मेरे पास ही चुदेगी लौड़े	पोस्टर बनाने वाले पर सख्त से सख्त कार्रवाई होनी चाहिए 	hi
In Kindergärten neben den Kindern? wäre ja noch schöner. Zittern soll dieses Asylantenpack in Zelten abseits der Zivilisation	In Kindergärten neben den Kindern? wäre ja noch schöner.	de
怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了	怎么样，人家现在露出令人反感的面目了，你往世卫投钱，整天捐款，现在白打水漂了	zh
Qué peste a culé esta pillando la afición madridista...	Qué peste esta pillando la afición madridista...	es
Pero el calentamiento global son COSAS DE HIPPIES Y PERROFLAUTAS	Pero el calentamiento global son COSAS DE HIPPIES	es
hay que ser hp para robar un zumo en alta mar.	Hay que ser inconciente para robar un zumo en alta mar	es
उफ्फ!   बड़ी विडंबना है भोसड़ीके...! 	उफ्फ! बड़ी विडंबना है...!	hi
- Ти бухаєш водяру і забиваєш на все болт!	'- Ти п''єш горілку і перестаєш на все реагувати'	uk
መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ	መረጃው ካለህ ለምን አትለቀውም	am
And tell your admin friends to fuck off. 	And tell your admin friendst to stay away. 	en
እውነት ጋዜጠኛ ብትሆን መሳሪያ ለጥፋ ለምን እንደዛተች ትጠይቅ ነበር ይቅርታ ለምን እንዳልጠየቀች ትጠይቅ ነበር	እውነት ጋዜጠኛ ብትሆን ለምን እንደዛተች ና ለደረገችው ነገር ይቅርታ ለምን እንዳልጠየቀች ትጠይቅ ነበር	am
Jakarta nur Drecks Islamisten !!! sie wollen Christen verfolgen ....!!!	Jakarta nur Islamisten !!! sie wollen Christen verfolgen ....!!!	de
خرجناك من اسيا ودعسناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…	خرجناك من اسيا وغلبناكم اكثر من مرا حرمناك من اسيا وصياحكم كان طرب واخذنا من…	ar
Тварини нас не люблять, йопт	Тварини нас не люблять	uk
the woman s a bitch , but the man s a psychopath .	the woman is not good, but the man is not normal.	en
спизди там рюмку для мене :D	вкради там рюмку для мене :D	uk
this is a fuckingtzu tactic for shits sake .	that's a bad tactic	en
не хуй руку поднимать на благородное создание, а сам он животное.	Не надо руку поднимать на благородное создание, а сам он нехороший человек	ru
При мені такої хуйні б не було.	При мені такої нісенітниці б не було.	uk
callate ya, subnormal, admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo, penosa.	admite el PARTIDAZO como todos los madridistas, no que por rabia digais que ha sido robo	es
ነቀዝ ካንተ ሆድ ምን ተርፎ ነው መንገድ የሚሰራው በእርዳታ? አጋሰስ	ከእለታዊ ፍጆታህ ምን ተርፎ ነው መንገድ የሚሰራው በእርዳታ?	am
እኔ ቀልድ ያልኩት እነ ጃዋር ዋና አስጨፍጫፊዎች ሆነዉ የሰብዓዊነት ተቆርቋሪ መስለዉ መታየታቸዉን ነዉ እንጂ ትግራይ	እኔ ተገቢ አይደለም ያልኩት እነርሱ ከነበራቸው ተሳትፎ አንፃር አሁን የሰብኣዊነት ተቆርቆሪ ሆነው መቅረባቸውን ነው	am
假的，另外这主播也是个fw	假的，另外这主播也是个失败者	zh
"До деяких людей не виникає інших питань, окрім ""Ти блять уже родився таким мудаком?""."	"До деяких людей не виникає інших питань, окрім ""Ти уже родився таким?""."	uk
افهم تراك تعتبر زنجي بينهم	افهم تراك تعتبر أسمر بينهم	ar
россия много лет пользуется результатом производства этих тварей	Россия много лет пользуется результатом производства этих людей	ru
ጌጃ አንዳንዴ ገገማ ሙድ የማይገባውም ይሆናል ??	ነገሮችን ቶሎ የሚረዳ ሰው አይደለም	am
одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный мразило	одно дело сосед не так поступает,а другое,когда тебя преднамеренно угнетает властный человек	ru
hey why the fuck is it so hard to get an article on here?	Hey, why is it so hard to get an article on here?	en
اللي بيقول انت ليه مركز في كلام الناس ، يلعن ابوك ، انت متعرفش حاجة شوفت الحتة دي 😂	اللي بيقول انت ليه مركز في كلام الناس ، انت متعرفش حاجة شوفت الحتة دي 😂	ar
Новий говнотєрцєц - директор Россотруднічєства Воробйов.	Новий тєрцєц - директор Россотруднічєства Воробйов.	uk
??xs国钕谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和默骂无声贡献的郭楠不觉得自己很ex么？	??xs有些国内女性谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和黑人骂无声贡献的国内男性不觉得自己很让人感到不适么？	zh
Ya empecé con la depresión de mierda	ya comencé con la depresión	es
а что то не так.гнилой твой рот	а что то не так?	ru
好像原来看过这个视频而这个视频就非常细致的讲述国际鬼子虫类及其它们后代虫混是如何慢慢虫化与озеленение全球更为细致讲述法国和英国是如何虫化	好像原来看过这个视频而这个视频就非常细致的讲述让我反感的外国人及其他们的后代混血儿是如何慢慢变得让我不喜欢的与озеленение全球更为细致讲述法国和英国是如何变得让我不喜欢的	zh
